pred,target
bedchamber-s,bedroom-s
conference_room-s,conference_room-s
lawn-s,lawn-s
parking_lot-s,street-s
waiting_room-s,waiting_room-s
street-s,street-s
dining_room-s,alcove-s
lobby-s,lobby-s
rock_arch-s,rock_arch-s
elevator_lobby-s,elevator_lobby-s
unk,unk
unk,unk
church-outdoor-s,church-outdoor-s
bedroom-s,bedroom-s
unk,unk
art_studio-s,art_studio-s
field-wild-s,field_road-s
medina-s,street-s
museum-outdoor-s,museum-outdoor-s
kasbah-s,street-s
unk,unk
unk,unk
childs_room-s,bedroom-s
attic-s,attic-s
plaza-s,street-s
bedchamber-s,bedroom-s
delicatessen-s,candy_store-s
unk,unk
wheat_field-s,field-cultivated-s
unk,unk
unk,unk
living_room-s,living_room-s
inn-outdoor-s,street-s
dining_room-s,living_room-s
bathroom-s,bathroom-s
unk,unk
sauna-s,sauna-s
unk,unk
television_room-s,living_room-s
galley-s,galley-s
playroom-s,playroom-s
mountain_snowy-s,pasture-s
apartment_building-outdoor-s,apartment_building-outdoor-s
courthouse-s,courthouse-s
parking_garage-outdoor-s,street-s
balcony-interior-s,balcony-interior-s
unk,unk
downtown-s,street-s
unk,unk
ocean-s,coast-s
unk,unk
television_room-s,bedroom-s
apartment_building-outdoor-s,skyscraper-s
medina-s,alley-s
clean_room-s,clean_room-s
nursery-s,nursery-s
canal-natural-s,bridge-s
parking_garage-outdoor-s,street-s
plaza-s,street-s
lake-natural-s,lake-natural-s
hotel_room-s,bedroom-s
unk,unk
embassy-s,office_building-s
shower-s,bathroom-s
closet-s,closet-s
fishpond-s,vegetable_garden-s
elevator_lobby-s,lobby-s
unk,unk
shoe_shop-s,shoe_shop-s
ruin-s,ruin-s
pasture-s,pasture-s
dorm_room-s,dorm_room-s
unk,unk
auditorium-s,auditorium-s
bedroom-s,bedroom-s
unk,unk
dining_room-s,dining_room-s
kitchen-s,kitchen-s
unk,unk
unk,unk
parking_lot-s,street-s
roof_garden-s,roof_garden-s
unk,unk
